id,language,irrelevant,commitNb
39,JSON,B,758763
343,Makefile,B,102652
246,Rust,A,484997
14,Makefile,B,935216
412,Makefile,C,338180
472,Python,A,937340
151,JSON,B,586507
224,Rust,C,381698
427,JSON,B,719401
415,Python,C,663754
147,C++,B,164984
152,Markdown,B,962720
126,JSON,B,197495
153,Makefile,A,801467
228,Markdown,B,544001
298,Makefile,A,395223
300,Rust,A,382935
447,Markdown,A,747120
318,JSON,A,629361
437,C++,C,768896
38,Python,C,190725
36,Markdown,C,139315
461,JSON,C,181649
129,Python,C,326139
184,Rust,C,47589
235,Markdown,A,407401
171,Python,B,606727
110,Makefile,C,655734
2,Rust,B,599482
117,Rust,C,242330
370,Markdown,B,606448
407,Python,C,873330
220,Makefile,A,596812
291,C++,B,346742
430,Markdown,C,789131
64,Rust,B,558633
259,Rust,A,598324
490,C++,B,938190
223,JSON,B,192550
13,Markdown,A,823598
28,C++,C,62880
89,Rust,A,344010
48,JSON,C,952468
108,Markdown,C,57124
364,C++,C,122266
278,Rust,A,907561
241,Makefile,C,231366
363,Python,A,654920
391,Makefile,A,674810
123,Python,C,681585
326,C++,A,726170
73,Markdown,C,989598
303,Rust,B,68112
365,Makefile,B,402290
494,Markdown,B,765751
327,Markdown,B,798619
118,Makefile,A,710834
431,Markdown,A,839349
379,Makefile,B,795134
26,JSON,A,903324
301,JSON,C,828378
433,C++,B,927735
170,Makefile,A,576442
168,Makefile,B,592416
70,C++,A,767868
96,Python,C,655423
408,Makefile,C,441852
425,Rust,A,741607
450,Python,A,751937
149,C++,A,93752
15,JSON,B,321694
313,Markdown,A,176451
63,JSON,C,412798
439,Rust,C,311358
279,Python,A,56692
76,Makefile,B,763385
332,C++,A,856344
440,Rust,B,412500
240,Markdown,B,538030
342,C++,C,257404
227,Rust,C,768644
435,Makefile,C,551628
426,Markdown,B,622354
339,JSON,C,14861
208,C++,C,158383
492,C++,C,776526
489,Rust,A,49441
157,Makefile,A,513681
101,C++,A,367762
122,Rust,B,37591
404,C++,C,99910
37,Rust,A,197742
333,JSON,C,245624
121,C++,A,327496
394,Rust,B,767202
249,C++,A,195787
344,Markdown,C,178019
178,Python,B,507908
288,Markdown,B,613070
196,Python,C,652152
